6,5,5,6,5,5,3,3,9,6,4,5,4,3,2,4,10,5,5,5,4,3,3,4,7,4,6,4,5,3,3,4,6,6,4,6,6,5,6,4,9,4,4,3,5,5,2,5,9,5,3,4,5,3,3,7,6,6,5,4,6,4,5,6,7,3,6,8,6,5,5,6,9,4,2,5,5,3,4,4,9,5,3,3,5,3,3,5,6,4,4,4,4,4,5,6,6,4,5,5,5,5,5,4,8,4,3,4,4,5,4,6,9,4,3,3,4,6,4,6,6,5,3,4,3,5,4,5,blimp
4,7,8,7,4,6,3,3,7,7,6,5,3,4,4,4,8,6,6,5,3,5,4,5,6,6,7,5,5,4,4,5,5,8,6,6,4,4,7,4,8,5,5,3,3,5,3,5,8,5,4,5,4,4,4,8,5,8,5,6,6,6,6,6,6,4,7,7,5,6,6,7,8,5,3,5,3,3,5,4,8,5,4,4,4,3,3,5,5,5,4,5,5,6,7,8,5,4,5,5,4,7,8,5,7,5,5,4,3,5,6,6,8,5,4,4,3,5,5,7,5,5,4,4,3,7,5,7,motorbikes-101
5,9,8,8,4,7,5,5,5,7,6,7,3,6,5,5,6,7,9,8,5,7,5,5,6,7,10,8,7,6,4,6,6,10,7,10,5,6,9,6,6,6,6,5,5,6,3,4,7,7,5,7,6,5,4,7,6,11,9,9,9,8,7,8,7,5,9,10,5,9,7,11,6,4,3,6,5,5,6,5,7,5,4,5,6,5,5,6,5,6,5,8,7,9,10,10,6,7,9,7,4,8,8,7,5,6,6,6,3,7,6,7,6,5,4,7,5,10,6,7,5,7,4,7,5,12,6,8,skunk
7,7,5,6,5,6,3,4,8,7,4,5,4,5,3,4,8,6,6,6,5,5,3,5,7,5,6,5,8,5,3,5,7,8,4,7,6,5,6,5,8,5,4,4,5,5,2,4,8,5,3,5,5,4,3,6,6,8,5,6,9,6,5,6,8,5,6,9,6,6,4,8,8,4,2,5,5,4,4,4,8,5,3,4,5,4,3,5,6,5,4,7,7,6,6,8,7,6,6,6,4,6,5,5,8,5,4,5,4,5,4,6,8,5,3,5,5,7,4,6,6,6,3,6,5,8,4,6,zebra
5,7,8,8,4,6,4,3,6,7,7,7,4,5,4,4,7,7,9,6,3,4,5,5,6,5,9,4,4,4,5,6,5,9,8,8,5,4,8,5,7,6,6,4,4,5,3,5,8,6,4,4,4,3,4,8,6,8,7,5,5,5,7,7,6,4,7,8,5,7,8,10,7,4,3,5,4,5,7,5,8,6,4,3,4,4,5,6,6,5,5,5,4,5,8,8,5,5,9,6,4,6,8,6,6,5,6,5,4,6,6,7,7,5,4,4,3,7,6,7,5,6,4,4,3,6,4,6,skateboard
6,8,5,6,5,6,3,3,8,6,4,5,4,4,2,4,10,6,5,5,4,4,3,5,9,6,6,5,5,4,2,4,7,8,3,7,6,5,6,4,8,4,3,4,5,5,2,4,9,5,3,5,4,3,3,7,7,8,4,6,6,4,4,6,8,4,5,9,6,7,4,7,8,4,2,5,5,4,4,4,9,5,2,3,4,4,3,5,7,4,2,5,5,5,5,8,6,5,4,6,5,7,4,4,9,5,3,4,4,6,3,6,10,5,2,4,4,6,3,6,8,5,2,5,4,6,3,6,laptop-101
6,7,7,6,6,4,3,2,9,8,5,3,3,3,3,3,9,6,6,4,3,3,3,3,8,5,8,3,5,3,3,3,6,8,4,6,7,4,5,3,9,5,3,2,3,3,2,4,9,5,4,3,3,2,3,6,7,6,5,3,4,3,6,5,8,3,5,6,7,5,5,7,9,4,2,3,3,3,4,4,9,4,2,2,4,3,3,5,7,4,3,3,4,3,6,7,6,3,3,4,6,5,7,5,9,4,2,3,3,3,5,7,9,3,2,2,3,5,4,6,7,3,2,3,3,5,4,6,chopsticks
5,7,3,2,1,3,2,2,9,7,2,2,2,4,3,5,7,5,3,6,8,7,4,5,3,3,5,8,11,5,2,4,6,6,3,2,1,2,4,3,10,5,3,2,2,4,3,6,7,5,3,6,9,5,3,6,3,4,4,8,13,7,4,3,7,3,4,3,1,2,3,6,10,6,3,3,2,2,3,4,7,5,3,5,9,5,2,5,3,3,3,8,10,8,5,4,5,3,4,2,1,2,3,5,9,6,4,4,2,2,2,7,7,5,3,8,8,8,3,5,3,4,2,6,7,12,3,3,lightning
6,8,7,6,3,6,4,5,7,7,5,4,3,4,5,5,7,6,7,5,4,5,5,5,6,6,8,5,7,5,4,5,6,10,6,6,4,5,8,5,8,6,5,3,4,5,3,5,8,6,4,5,4,4,4,7,5,9,7,7,7,6,7,7,7,5,8,6,4,6,6,10,8,5,3,5,4,4,5,5,8,5,4,4,5,4,4,5,5,5,5,7,6,6,8,8,6,5,7,6,3,6,7,6,7,6,6,5,3,5,5,6,7,5,4,6,4,8,5,6,5,6,4,6,5,9,5,7,roulette-wheel
5,8,5,5,3,6,3,4,6,6,4,4,3,5,4,5,8,6,6,6,4,5,5,7,7,5,8,7,8,6,4,6,6,8,4,5,4,5,7,5,7,5,4,3,4,5,3,5,9,5,3,5,6,4,3,8,6,9,7,7,10,7,6,8,7,5,7,8,4,5,4,8,7,5,3,6,4,3,4,4,8,6,4,5,5,4,3,5,6,6,5,8,7,7,7,8,5,6,6,5,3,5,4,5,6,5,5,5,3,5,4,5,8,6,4,6,4,6,4,6,6,8,4,7,5,9,3,6,goat
7,8,8,6,4,8,7,6,5,6,8,8,6,8,7,4,8,7,15,9,5,5,6,6,8,7,13,7,7,6,5,6,6,10,10,9,6,6,11,5,7,6,9,5,6,7,6,6,6,5,8,7,7,5,7,8,8,13,15,8,6,5,8,9,7,4,12,11,7,8,9,10,7,6,6,7,6,5,8,5,6,7,7,5,7,6,8,5,8,7,5,5,5,7,17,13,8,10,14,8,4,5,6,6,5,6,9,8,6,7,8,6,8,6,5,5,4,11,10,8,7,7,5,7,5,9,7,8,homer-simpson
7,7,5,7,4,6,3,4,4,5,4,10,8,7,3,3,8,8,5,7,5,6,2,3,9,7,5,4,5,4,1,3,8,11,3,7,7,5,4,4,5,6,5,9,12,8,3,4,9,10,5,7,6,5,3,7,7,10,4,4,6,6,4,7,9,5,4,8,7,8,3,7,5,5,3,7,11,10,5,4,9,4,3,4,6,7,5,9,6,5,3,4,5,6,5,9,7,5,4,8,5,6,2,3,5,5,4,6,7,9,3,4,7,4,3,4,4,7,4,8,6,5,1,4,5,7,3,8,clutter
5,4,5,6,4,5,3,4,7,5,5,4,3,4,3,5,9,6,7,5,5,4,3,4,7,5,5,4,6,5,3,4,6,6,4,7,6,4,5,4,8,4,4,3,4,5,2,5,8,5,4,5,5,4,3,6,7,9,6,5,6,4,4,5,7,4,5,6,5,6,4,6,8,5,3,5,4,3,3,3,8,5,4,4,6,4,3,4,7,5,4,5,5,4,5,7,5,5,5,5,4,5,5,4,7,6,4,3,3,4,4,4,8,5,4,5,5,6,4,5,6,5,4,6,4,6,3,5,car-tire
5,7,6,8,6,8,3,3,7,7,5,7,4,5,3,4,8,6,6,5,3,4,3,6,7,6,6,4,3,3,3,6,5,7,4,9,7,6,7,4,8,5,4,4,6,6,3,5,8,5,3,4,4,4,3,9,5,10,6,4,4,5,5,6,6,4,6,11,7,8,5,8,8,5,2,5,6,4,4,4,8,6,3,3,4,4,3,5,5,5,3,4,4,6,6,9,5,4,5,8,6,7,6,6,7,5,4,5,4,6,5,7,7,6,3,4,3,7,4,7,5,7,3,4,3,7,4,8,house-fly
6,7,5,7,6,7,3,3,7,7,4,6,5,5,2,4,9,7,5,5,4,4,3,4,8,5,5,4,6,4,2,4,6,7,4,8,7,6,5,4,7,5,4,5,7,6,2,4,9,6,3,5,4,3,2,6,7,8,5,5,6,5,4,6,7,4,5,9,7,7,4,7,7,4,2,6,7,5,4,4,9,5,2,3,4,4,3,6,7,4,3,5,5,5,5,8,6,4,4,7,6,7,4,5,7,4,3,5,5,6,4,7,9,5,2,4,4,6,4,7,7,5,2,5,4,6,3,6,kayak
5,8,6,6,3,6,3,4,7,7,5,5,3,4,4,5,8,7,7,5,3,4,4,6,7,5,7,5,5,5,4,7,5,9,6,6,4,4,7,5,7,6,5,4,4,5,3,5,9,7,4,5,4,3,4,9,6,8,6,6,6,6,7,8,7,4,8,7,4,6,6,9,7,5,3,5,4,4,5,5,9,7,4,3,4,4,4,7,6,6,5,6,4,6,7,9,5,5,6,5,3,5,6,6,6,6,5,4,3,5,5,7,8,6,4,5,3,5,5,7,6,7,4,5,3,6,4,7,teepee
6,6,5,6,4,6,4,4,8,6,5,5,4,4,4,4,9,7,7,5,3,4,4,5,6,6,8,5,5,4,4,5,6,8,5,7,5,5,7,4,8,5,5,4,5,5,3,5,9,6,4,5,4,3,4,8,5,8,7,6,6,6,6,7,8,4,7,8,5,6,5,8,8,5,3,5,5,4,5,4,9,6,4,3,4,4,4,6,6,5,4,6,5,5,7,8,6,6,7,6,4,5,5,5,8,5,5,5,4,5,4,6,9,5,3,4,3,7,5,7,6,6,4,5,3,7,4,6,goat
5,6,6,7,4,6,3,3,7,6,5,5,3,3,3,4,9,6,6,5,3,4,4,5,8,6,6,4,5,4,3,5,5,8,5,6,4,4,5,4,8,5,4,3,4,4,2,5,9,6,4,4,4,3,3,7,7,9,6,5,6,4,5,6,6,4,7,7,4,5,4,7,8,5,2,4,3,3,4,4,9,5,3,3,4,3,3,5,7,5,4,4,5,5,5,8,5,4,6,5,3,5,5,5,8,6,4,4,2,4,4,6,9,5,3,4,4,6,4,6,7,6,3,4,4,7,3,6,billiards
4,7,7,6,3,5,3,3,7,7,5,5,2,3,3,5,9,6,6,4,3,3,3,7,6,4,6,4,3,3,3,7,5,8,6,7,3,5,6,3,8,6,6,4,3,5,2,5,10,7,4,4,3,3,3,9,5,7,6,4,4,4,5,6,6,4,7,7,3,7,6,8,8,5,3,4,4,4,5,5,10,7,3,3,3,3,4,6,5,5,4,4,3,5,6,6,4,4,6,5,3,6,7,5,7,6,4,4,2,5,6,7,9,8,3,3,2,5,5,6,5,9,4,4,2,6,4,5,grapes
3,6,8,6,4,5,2,2,8,7,5,4,3,3,2,3,10,7,7,4,2,3,3,5,8,5,8,4,3,3,2,4,4,5,4,6,5,4,4,3,9,5,4,3,3,4,2,5,10,5,3,3,3,3,4,8,7,6,4,4,5,5,4,5,4,3,5,6,5,7,4,4,9,6,3,4,3,3,3,3,10,7,4,3,3,3,2,5,7,4,4,4,3,4,4,7,3,3,5,4,4,9,7,3,8,4,3,3,3,6,5,6,10,5,3,2,2,4,4,7,7,5,3,3,2,4,3,7,necktie
6,6,3,5,6,6,2,3,9,6,3,4,4,3,2,4,10,6,4,3,3,3,2,5,8,5,4,3,4,3,3,4,5,6,3,7,7,5,5,4,9,5,3,3,6,5,2,5,10,5,3,3,3,3,2,7,7,8,4,4,4,3,3,5,7,3,3,7,7,6,3,6,9,5,2,4,6,4,4,4,10,5,2,2,4,3,3,5,7,5,3,4,3,4,4,6,6,3,3,5,6,5,3,4,9,5,3,3,5,5,3,5,10,5,2,2,3,6,4,6,7,6,2,3,3,5,3,5,ketch-101
6,5,4,7,6,5,2,3,8,6,3,5,5,4,2,4,11,6,4,4,4,4,2,5,8,4,5,4,5,3,2,4,6,6,3,7,6,4,4,4,8,5,3,4,6,5,2,5,10,5,3,4,5,3,2,7,6,7,5,5,6,4,3,5,8,4,4,8,6,6,3,6,8,4,2,5,6,4,3,4,10,5,2,3,5,3,2,5,6,4,3,5,5,5,4,6,7,4,4,5,5,5,3,4,8,4,3,5,5,5,3,6,11,5,2,4,4,5,3,6,7,4,2,4,4,6,3,5,golden-gate-bridge
5,7,7,6,5,6,4,4,6,7,6,6,4,4,3,3,8,7,7,5,3,3,3,4,7,5,8,4,4,4,3,5,5,9,7,8,6,5,7,4,7,6,6,4,6,5,2,4,9,6,4,4,3,3,3,7,6,8,6,4,4,4,5,7,7,5,8,8,7,8,6,9,7,4,2,5,6,4,5,5,9,5,3,3,3,3,4,6,6,5,4,4,3,4,7,8,5,6,8,5,5,7,8,6,6,5,5,5,5,6,6,6,8,5,3,3,2,5,5,7,6,5,3,4,2,5,4,6,watch-101
6,5,4,5,3,5,3,4,8,5,4,4,3,4,4,5,7,4,6,6,6,5,5,6,5,4,8,5,8,6,4,6,7,6,4,6,4,4,5,5,8,4,3,3,4,4,3,5,7,4,4,6,6,4,4,7,5,8,7,7,9,6,6,6,8,4,6,6,4,5,4,6,9,5,3,5,4,3,3,3,7,6,3,4,6,5,3,4,5,5,4,7,7,7,7,7,6,6,7,5,3,5,4,4,8,6,5,5,3,4,3,4,8,6,4,5,6,8,4,4,5,6,4,7,6,9,4,5,yo-yo
8,3,1,1,1,1,1,1,9,2,2,1,1,1,1,3,10,2,2,2,1,3,5,7,8,1,2,4,2,5,6,3,10,7,2,1,1,1,1,2,13,2,1,1,1,3,3,6,10,2,1,5,3,5,5,9,8,2,1,5,2,10,9,6,12,6,2,1,1,1,1,4,13,6,3,3,1,1,1,3,10,4,5,5,3,4,1,2,9,3,1,3,2,7,4,4,7,6,1,1,1,1,1,1,11,8,2,1,1,1,1,1,13,7,2,3,1,1,1,1,10,7,1,1,3,3,1,2,comet
6,7,4,5,3,4,2,3,8,6,4,4,3,3,3,5,9,4,5,5,4,4,3,6,7,4,6,5,6,4,3,7,6,6,4,5,3,3,6,4,9,5,4,3,3,4,2,5,9,5,3,4,4,3,3,8,6,7,5,6,7,5,5,7,7,3,5,6,3,4,4,7,9,5,2,4,3,2,3,4,9,7,3,3,5,3,3,4,6,5,4,5,5,5,6,6,6,4,5,5,3,5,4,4,8,6,4,4,3,4,3,5,9,6,3,4,4,6,3,4,6,7,4,4,4,7,4,4,ladder
7,6,4,6,7,7,3,4,8,6,3,5,6,4,3,4,9,6,5,5,4,4,3,5,8,5,5,5,7,4,2,5,7,8,4,7,8,5,5,5,8,4,3,4,7,5,2,4,9,5,3,4,4,3,2,7,7,8,4,5,7,5,4,6,9,5,5,9,8,7,4,8,8,4,2,5,7,4,3,4,9,5,2,3,4,3,3,4,7,5,3,5,5,5,5,8,8,6,5,7,6,6,4,5,8,5,3,5,6,5,3,6,9,5,2,4,4,6,3,6,7,5,2,5,5,6,3,6,grasshopper
5,3,4,4,4,3,2,3,10,4,2,3,3,2,3,4,11,4,3,3,4,3,3,5,8,4,4,4,5,3,2,4,5,5,3,5,4,3,4,4,10,4,3,2,3,3,2,5,10,5,3,4,4,3,3,6,6,6,6,4,5,3,5,5,6,2,4,5,4,4,3,5,10,5,2,3,3,2,3,3,9,4,3,3,4,3,2,4,6,4,3,4,4,4,5,6,5,2,4,3,3,3,3,3,9,4,3,2,3,3,3,4,10,4,2,3,3,5,3,4,6,4,2,3,3,5,3,3,paper-shredder
4,7,10,6,3,5,3,3,6,8,7,4,3,4,3,3,8,7,7,5,2,4,4,5,6,6,6,4,4,4,3,4,5,8,6,6,4,4,7,4,8,5,5,3,3,5,3,6,9,6,4,4,3,3,4,7,6,8,5,4,5,5,5,5,6,4,7,7,4,6,6,8,8,5,3,4,3,3,6,5,9,6,4,3,3,4,4,6,5,5,4,4,4,6,6,6,4,5,7,4,3,5,8,6,6,6,6,4,2,4,6,7,8,6,4,4,2,6,6,7,6,6,3,4,3,7,4,5,microscope
6,6,6,7,6,7,4,3,7,6,5,6,6,5,3,4,8,5,7,6,5,4,4,5,7,4,8,5,5,4,3,5,5,7,6,9,7,5,7,4,7,5,5,4,7,5,2,4,8,5,4,5,5,3,3,6,6,7,6,5,6,4,5,6,7,4,8,10,7,7,6,8,8,4,2,5,6,4,5,4,8,5,3,3,5,4,4,5,6,4,4,5,5,4,7,8,6,5,7,7,6,6,6,5,7,4,4,5,5,6,5,7,8,4,3,4,4,8,6,6,6,5,3,5,4,7,5,6,french-horn
4,5,5,8,6,8,3,3,5,6,6,10,6,5,3,3,9,8,9,7,4,4,3,4,9,6,6,4,5,4,2,5,4,6,5,10,7,6,6,3,4,5,8,9,10,7,2,2,11,10,7,5,3,2,2,7,8,8,4,4,5,5,5,7,5,3,7,11,7,9,5,7,4,3,2,8,10,9,8,4,10,5,2,2,3,4,7,10,8,6,3,4,4,5,6,8,4,4,6,8,6,7,5,5,4,3,4,6,6,8,7,6,8,4,2,4,3,7,7,10,8,6,2,4,3,6,4,8,giraffe
6,7,4,7,6,7,3,4,6,7,4,7,5,5,3,4,8,7,6,6,4,5,3,4,8,5,5,5,6,5,3,5,6,8,4,9,8,6,5,4,7,5,4,5,7,6,2,4,8,6,3,5,5,4,3,6,7,9,5,6,7,5,4,6,8,4,5,9,8,8,4,8,7,4,2,6,7,6,4,4,9,4,2,3,5,4,3,6,7,5,3,5,5,6,5,9,6,5,5,6,6,7,5,5,6,4,3,5,5,7,5,7,8,4,3,4,4,7,4,8,7,6,2,5,5,7,3,6,clutter
8,6,3,4,4,4,2,4,9,5,3,3,3,3,3,4,9,5,4,5,5,4,4,5,7,4,5,6,8,4,3,6,8,7,4,5,4,3,4,4,9,5,3,3,4,3,2,4,9,4,3,5,5,3,3,7,6,8,5,6,8,5,5,7,11,5,5,5,4,4,3,6,10,4,2,4,4,2,2,3,8,5,3,4,5,4,2,4,6,5,3,6,6,5,6,7,9,5,3,4,3,4,4,5,10,6,3,5,3,3,2,5,9,5,3,5,4,6,3,5,6,6,2,5,5,6,3,5,rifle
4,9,10,8,3,6,3,3,6,9,7,6,3,4,4,4,7,9,8,5,3,4,4,4,7,7,8,5,4,3,3,5,5,8,7,9,4,5,8,4,7,6,5,3,4,6,3,5,8,7,4,5,4,4,4,7,6,9,8,6,5,5,5,6,6,4,7,9,5,7,7,9,7,5,3,6,4,4,6,5,8,5,4,4,5,4,4,6,6,5,4,5,4,5,8,9,5,5,6,6,4,7,9,6,6,5,4,5,3,5,7,8,7,5,3,5,3,7,6,8,6,6,3,4,3,7,5,8,motorbikes-101
4,7,8,7,5,7,4,3,6,8,6,6,4,5,4,4,8,7,7,5,4,5,4,4,6,6,7,5,6,4,3,5,5,8,6,8,6,6,9,4,7,6,5,4,5,6,3,4,9,6,4,5,4,3,3,7,6,8,5,5,6,5,5,6,6,4,8,10,5,8,7,9,7,4,3,5,5,5,6,5,8,6,3,3,4,4,4,6,6,5,3,5,5,5,6,8,5,5,7,7,4,6,8,6,6,5,5,5,4,6,6,7,7,5,3,5,4,6,5,7,6,6,3,5,4,7,4,6,human-skeleton
5,7,7,7,5,6,4,3,7,7,6,5,3,5,4,4,7,6,7,6,5,5,4,5,6,6,9,5,7,5,4,5,5,8,6,8,5,5,7,4,7,5,5,4,4,6,3,5,8,5,4,5,6,4,4,7,5,8,7,6,7,6,6,6,6,4,7,8,5,7,5,8,8,5,3,5,4,4,5,4,8,5,4,4,6,4,4,5,5,5,5,6,6,7,8,8,5,5,7,6,4,6,6,5,7,5,5,5,3,5,5,6,7,5,4,5,5,8,5,6,6,6,4,5,4,8,5,6,minotaur
6,8,6,7,4,7,4,4,6,7,5,6,4,5,5,5,7,7,7,6,4,6,5,6,7,7,9,6,6,6,4,6,6,9,5,8,5,6,8,5,7,5,5,4,5,6,3,5,8,6,4,6,5,4,4,9,6,11,8,8,7,7,7,8,8,5,8,9,5,8,6,9,7,5,3,6,5,5,5,4,8,7,4,4,5,5,4,5,6,6,5,8,6,7,9,9,6,7,8,7,4,6,6,6,6,6,6,6,4,6,5,6,7,6,4,6,4,8,6,7,6,7,4,7,4,10,5,8,snail
6,6,2,2,1,2,2,3,8,5,2,4,3,4,3,6,9,4,2,5,7,6,4,6,4,3,5,5,5,4,3,5,7,10,3,3,2,2,2,3,10,5,2,3,5,4,2,6,8,4,2,5,7,6,4,8,4,4,3,6,8,5,5,5,9,7,4,3,3,2,1,5,10,8,3,5,4,2,1,3,8,7,5,7,7,3,2,4,4,4,4,7,6,6,9,6,7,10,5,2,1,1,1,3,8,9,5,4,3,2,1,3,7,7,6,7,4,3,2,3,4,7,6,6,2,5,3,3,drinking-straw
5,8,7,7,3,6,4,4,5,6,5,5,3,5,5,5,6,6,7,6,4,6,6,6,6,6,8,6,6,7,5,7,5,9,6,8,4,5,7,5,7,6,5,4,4,5,3,6,7,6,4,6,5,5,5,10,5,8,8,8,7,8,9,8,6,5,8,8,4,7,7,10,7,6,3,5,4,4,5,5,7,8,5,5,5,5,4,5,5,6,6,9,6,7,9,9,5,5,7,6,3,7,7,7,5,6,6,5,3,6,6,7,6,6,5,6,4,8,6,6,5,8,5,7,4,9,5,7,butterfly
5,8,7,8,4,7,4,4,6,7,6,6,3,5,5,5,6,7,8,7,4,6,5,6,6,7,9,6,6,6,4,6,5,9,6,9,4,5,9,5,7,6,5,4,4,6,3,5,8,6,4,6,5,4,4,9,5,9,8,7,7,7,8,8,6,5,9,10,4,7,7,10,7,5,3,6,4,4,6,5,8,7,4,4,5,5,4,6,5,6,5,7,6,7,9,9,5,6,9,7,4,7,7,6,6,6,6,6,3,6,6,7,6,6,5,6,4,8,6,7,5,7,4,7,4,9,5,7,ladder
7,7,5,6,4,4,2,3,9,8,4,3,3,3,2,3,10,8,4,3,3,2,3,4,8,6,4,3,5,3,2,4,7,8,4,6,4,3,4,4,9,5,3,3,5,3,2,4,10,6,2,3,3,2,2,6,7,8,3,3,5,3,3,5,10,4,4,6,4,5,4,8,9,4,2,4,4,3,4,4,10,5,2,2,3,2,3,6,6,5,2,3,4,3,4,7,8,4,3,4,3,5,5,5,9,4,3,3,3,4,5,7,10,4,2,3,2,4,4,9,6,6,2,3,3,4,3,6,doorknob
5,9,8,7,3,5,3,3,7,9,6,5,2,4,3,4,8,7,7,4,3,4,4,6,7,6,7,4,4,4,3,6,5,9,6,7,4,4,7,4,8,6,5,3,3,4,2,5,9,7,4,4,3,3,3,8,6,9,6,5,4,5,5,7,7,4,7,8,4,6,5,9,8,5,2,5,3,3,5,5,9,6,3,3,3,3,4,6,6,5,4,5,3,5,7,9,5,5,5,5,3,6,7,7,7,5,4,4,2,5,6,8,8,6,3,4,3,6,5,7,6,7,3,5,3,6,4,7,cake
5,6,7,6,3,5,2,2,7,6,5,4,2,3,3,3,8,5,6,4,3,4,4,4,5,4,6,3,4,3,3,4,5,7,6,7,4,4,5,3,9,5,5,3,3,4,3,5,9,5,4,4,4,4,4,8,5,7,6,4,5,5,5,5,6,3,5,7,4,5,5,6,9,5,3,5,3,3,4,4,9,6,4,3,4,3,3,5,5,4,4,5,4,4,5,5,5,3,4,4,3,5,5,4,8,4,3,3,3,4,4,6,8,5,3,4,3,5,4,5,5,5,3,5,3,5,2,4,billiards
6,7,5,6,4,5,3,4,8,6,4,4,3,4,3,5,8,5,5,5,5,5,4,5,7,5,6,5,7,4,4,5,7,8,4,5,4,4,5,4,8,5,3,3,3,4,3,5,8,5,3,5,6,4,3,7,6,8,6,6,8,5,5,6,8,4,5,6,4,5,4,7,9,6,3,5,3,3,3,4,8,6,3,4,6,4,2,4,6,5,4,6,6,6,6,7,6,5,5,5,4,5,4,5,8,6,4,4,3,4,3,5,8,6,4,5,4,6,3,6,6,6,4,6,5,7,3,6,hot-tub
5,7,6,8,5,4,2,2,8,9,5,5,3,2,2,3,10,9,5,3,2,2,3,4,8,7,6,2,3,2,2,3,5,5,4,7,6,4,5,3,9,5,4,3,4,4,2,4,10,6,3,2,2,2,3,6,7,8,4,2,3,3,4,4,6,3,5,8,5,6,4,7,9,4,2,4,4,3,4,5,10,4,2,2,2,3,3,6,7,4,3,2,2,4,5,6,5,4,4,4,4,7,5,6,8,4,3,3,3,4,5,8,10,4,2,2,2,4,4,7,6,4,3,3,2,5,3,4,segway
6,7,5,7,5,8,3,5,7,6,4,6,5,6,3,4,8,7,5,7,6,6,3,5,8,6,7,6,7,5,3,5,7,9,4,8,5,6,6,4,7,5,4,5,6,7,2,4,9,6,3,6,6,4,3,7,7,9,6,8,9,7,4,6,8,5,6,9,6,7,4,8,7,4,2,7,6,5,4,4,9,5,3,4,6,5,3,5,6,5,3,8,7,8,6,8,7,6,6,7,4,6,4,5,7,5,4,7,5,6,4,6,9,5,3,6,5,8,3,7,7,6,3,7,5,9,3,6,trilobite-101
5,8,7,8,5,7,4,4,6,7,6,8,4,5,4,4,7,7,9,7,3,5,4,5,7,5,9,5,3,4,4,6,5,9,6,9,7,6,8,4,6,5,5,5,5,6,2,4,9,6,4,5,4,3,3,8,6,8,6,5,4,4,6,7,6,4,8,9,7,9,6,8,7,4,3,6,6,4,5,4,9,6,3,3,4,4,3,5,7,6,4,5,4,5,7,8,5,5,8,8,5,8,6,6,6,5,4,6,4,7,6,8,7,6,4,4,3,8,6,8,6,7,4,4,3,7,5,8,motorbikes-101
5,8,6,6,3,6,4,4,6,6,5,5,3,4,4,5,7,6,6,6,4,6,5,6,7,5,8,5,5,5,4,6,6,9,5,6,4,4,7,4,7,5,4,3,4,5,3,5,8,5,3,5,5,5,4,10,5,8,7,7,7,8,7,7,8,5,7,7,4,5,5,9,8,5,3,5,3,3,5,4,8,7,4,5,5,4,3,5,5,5,5,8,6,7,8,8,6,5,6,6,3,5,6,5,6,6,6,5,3,5,4,6,7,6,5,6,3,6,5,6,6,7,4,7,4,7,4,7,horseshoe-crab
4,3,2,6,5,6,1,1,7,5,4,5,4,4,2,3,7,6,7,6,2,2,3,5,4,4,5,2,3,2,4,6,4,3,2,6,6,6,1,2,7,5,7,6,7,9,2,4,10,9,6,6,4,4,5,8,6,9,2,2,4,3,7,7,4,2,2,7,5,9,4,4,7,5,2,6,7,8,7,5,10,5,2,2,4,5,8,9,5,4,3,2,3,4,6,4,3,2,2,4,3,4,3,2,6,5,3,3,4,6,5,5,8,4,3,3,2,3,4,7,3,4,2,2,3,4,1,2,paper-shredder
6,3,1,4,4,1,1,3,12,3,2,4,2,1,1,6,15,3,1,2,1,1,1,7,10,3,1,1,2,1,1,3,7,3,1,3,5,2,2,5,13,3,2,1,2,2,2,6,12,3,1,2,2,2,2,8,8,6,2,2,2,2,2,3,8,3,1,2,5,4,1,7,13,5,1,1,2,1,1,2,12,5,1,2,2,1,1,3,7,3,2,2,1,2,3,4,6,3,1,1,5,6,1,3,12,6,1,1,2,3,1,2,15,7,1,2,1,2,1,2,8,5,1,3,1,2,1,2,tennis-ball
10,4,1,5,10,6,1,2,11,4,1,3,4,3,1,2,14,4,1,2,2,1,1,3,10,2,1,2,2,1,1,3,9,5,1,4,10,5,2,2,10,3,2,3,6,3,1,2,12,4,1,2,2,1,1,3,9,4,1,2,3,1,1,2,11,3,2,6,10,6,2,3,10,2,1,4,6,2,2,2,12,2,1,1,2,1,1,4,9,2,1,2,2,1,1,4,9,3,1,5,9,6,2,2,10,2,1,4,5,3,3,4,13,2,1,1,2,1,2,6,9,2,1,2,3,2,1,4,tweezer
4,6,6,7,5,6,4,3,7,6,5,5,4,5,4,4,8,6,6,6,6,4,4,5,6,5,10,6,7,4,4,4,5,7,6,8,6,5,7,4,8,5,5,4,6,5,2,4,8,5,4,6,7,3,3,6,5,9,8,6,8,5,5,5,6,4,7,9,5,6,6,7,8,4,2,5,5,4,5,4,8,4,3,3,7,4,4,5,5,5,4,5,6,6,8,8,4,5,9,6,4,5,6,4,7,5,5,5,4,5,5,5,8,5,3,4,6,7,5,5,5,5,3,4,5,8,6,5,covered-wagon
6,8,7,7,4,7,5,4,6,7,6,6,3,5,5,5,7,7,8,6,4,6,5,6,6,7,9,6,5,6,4,6,6,9,6,8,4,5,9,6,7,6,6,4,4,6,4,6,8,6,5,6,5,5,4,9,5,9,8,7,7,7,7,8,7,5,8,9,4,8,7,10,7,5,3,6,4,5,6,5,8,7,4,5,5,5,4,6,6,6,5,7,5,7,9,9,5,6,8,7,3,7,7,6,5,6,6,6,3,6,6,7,7,6,4,6,4,8,6,7,6,7,4,6,4,9,6,8,kangaroo-101
